Label,BalabanJ,BertzCT,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,Ipc,Kappa2,Kappa3,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinEStateIndex,MolLogP,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,VSA_EState10,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azo,fr_benzodiazepine,fr_bicyclic,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
1,2.948,407.806,11.508,9.901,0.0,17.92,5.563,0.0,25.123,0.0,0.0,5.426,16.056,226.095,0.3,-1.79,2745.512,4.378,2.414,0.504,10.954,0.325,0.09,-1.316,-0.053,0,0,0,1,0,1,5,5,6,4,0,0,0,15.32,5.539,11.499,0.0,0.0,5.969,10.637,5.426,0.0,0.0,6.066,24.62,6.421,0.0,1,20.114,5.969,0.0,5.426,5.843,18.883,0.0,23.763,11.499,11.268,0.0,11.499,0.0,26.828,11.215,0.0,12.487,18.199,0.0,0.0,115.81,0.0,0.0,48.917,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.955,1574.228,59.06,24.285,0.0,19.51,0.0,22.384,14.22,31.977,93.568,26.36,9.474,704.39,0.447,-5.01,54729404127.0,18.292,12.676,0.453,13.797,0.407,0.12,-1.22,4.212,0,0,0,2,1,3,9,5,13,22,0,0,0,30.531,12.084,0.0,5.907,5.907,12.186,19.999,14.598,0.0,0.0,102.206,40.51,24.85,32.059,3,33.758,24.001,0.0,31.369,10.83,78.737,20.764,90.12,11.257,21.376,9.589,0.0,0.0,84.094,32.028,10.83,52.669,78.993,0.0,11.257,171.22,0.0,0.0,123.667,0,1,0,0,1,0,0,4,4,0,0,0,2,4,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1.81,844.435,0.0,4.795,0.0,11.384,17.864,5.563,28.829,19.056,11.762,48.871,4.737,351.129,0.333,-2.25,462556.471,7.327,4.053,0.462,11.632,0.339,0.192,-0.357,4.432,0,1,1,1,1,2,4,0,4,3,0,0,0,4.737,5.694,0.0,0.0,0.0,5.969,0.0,9.779,0.0,11.762,19.768,66.328,16.656,12.17,3,9.531,17.731,0.0,4.984,0.0,37.503,12.36,58.913,11.841,0.0,0.0,0.0,11.762,23.313,10.152,11.841,54.371,41.424,0.0,0.0,39.19,1.918,0.0,52.165,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,1.8,1078.101,0.0,0.0,0.0,0.0,17.33,28.065,6.076,30.472,44.182,26.671,10.524,366.159,0.091,-4.16,2196555.559,8.481,4.514,0.34,8.878,0.229,0.457,0.457,4.989,0,0,0,2,1,3,6,2,6,5,0,0,0,10.634,5.818,0.0,5.948,0.0,0.0,0.0,4.984,15.508,0.0,0.0,79.078,23.648,17.702,3,0.0,29.217,10.524,9.968,0.0,13.847,10.634,76.991,12.138,10.634,23.141,0.0,0.0,9.968,0.0,36.51,22.254,54.737,0.0,6.076,97.42,0.0,0.0,65.333,0,0,0,0,2,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.756,1304.098,23.888,19.49,0.0,41.736,24.052,5.563,0.0,30.462,0.0,31.173,22.997,477.176,0.261,-4.79,42493846.44,10.886,6.383,0.481,12.477,0.326,0.003,-1.314,0.982,0,0,0,1,2,3,9,5,12,11,0,0,0,26.997,6.042,16.982,5.948,5.907,11.939,9.589,14.762,9.968,12.344,12.133,30.538,24.323,11.891,3,24.597,40.776,0.0,25.253,0.0,37.643,11.467,47.283,12.344,16.784,11.766,0.0,0.0,54.037,16.01,12.344,46.796,30.462,0.0,11.164,207.3,0.0,0.0,97.333,2,0,2,0,4,0,2,3,1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,3.052,548.234,56.357,45.023,0.0,58.903,0.0,0.0,4.9,14.7,0.0,0.0,0.0,447.209,0.833,-1.87,3118123.285,14.241,10.821,0.549,11.108,0.095,0.196,-1.306,-7.828,0,1,1,0,0,0,13,3,13,10,0,1,1,45.023,0.0,0.0,0.0,0.0,0.0,19.6,0.0,0.0,0.0,0.0,0.0,71.992,43.267,1,45.023,17.908,0.0,19.6,0.0,12.146,85.206,0.0,0.0,15.32,0.0,0.0,0.0,150.179,14.384,0.0,0.0,0.0,0.0,0.0,194.04,0.0,0.0,95.167,3,3,0,0,0,0,3,3,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.987,2158.837,0.0,9.589,0.0,24.022,106.949,56.321,22.254,56.878,24.265,50.494,47.369,928.509,0.509,-5.86,385000000000000.0,23.238,12.003,0.493,13.2,0.311,0.039,-0.215,8.066,0,2,2,4,0,4,12,0,14,26,0,0,0,56.335,12.084,45.996,0.0,0.0,11.939,9.589,0.0,0.0,0.0,12.133,90.047,36.81,123.208,6,65.924,11.939,0.0,0.0,0.0,69.871,110.367,94.044,45.996,37.895,0.0,45.996,0.0,131.271,44.746,0.0,77.568,60.664,0.0,0.0,126.44,0.0,1.316,142.518,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0
0,1.315,775.336,0.0,0.0,0.0,0.0,5.415,90.815,31.247,14.22,6.066,35.844,18.947,510.222,0.769,-0.82,14865871.11,10.205,4.985,0.493,6.234,0.161,0.568,0.568,5.292,3,1,4,1,0,1,4,0,6,10,3,1,4,23.43,26.179,11.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.777,60.985,16.643,34.04,5,23.43,15.93,0.0,0.0,23.169,46.076,60.281,22.169,11.499,9.474,0.0,11.499,15.93,64.764,16.018,23.169,45.094,16.605,0.0,0.0,36.92,0.0,2.063,54.354,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
0,1.306,1002.132,0.0,9.589,0.0,29.562,35.252,21.305,103.229,13.847,0.0,27.943,9.474,572.455,0.943,-1.14,1356211456.0,10.787,4.99,0.456,12.528,0.303,0.046,-0.1,6.111,4,2,6,0,0,0,4,0,6,6,4,2,6,18.44,12.084,12.208,0.0,0.0,11.939,9.589,0.0,0.0,0.0,13.847,99.716,32.104,40.274,6,28.029,11.939,0.0,0.0,34.502,135.457,40.274,0.0,0.0,0.0,0.0,0.0,0.0,85.471,19.063,34.502,111.166,0.0,0.0,0.0,52.6,0.0,2.189,75.811,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
0,3.726,850.499,55.854,34.81,0.0,47.159,0.0,4.9,6.924,22.591,45.182,10.634,10.213,820.88,0.526,-0.42,11636813.98,14.975,8.319,0.394,13.015,0.253,0.013,-1.288,-1.627,0,0,0,1,0,1,9,8,15,15,0,0,0,46.173,0.0,0.0,5.907,11.814,0.0,14.384,0.0,0.0,0.0,0.0,67.773,23.583,68.632,1,45.023,91.182,0.0,10.634,0.0,25.236,44.355,21.837,0.0,15.533,5.687,0.0,67.773,106.128,4.795,10.711,27.64,0.0,0.0,0.0,199.89,0.0,0.762,94.132,0,6,0,0,0,0,0,3,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.09,655.937,30.385,24.909,0.0,42.483,25.683,5.573,0.0,0.0,26.0,13.0,9.843,424.246,0.739,-1.7,2487572.54,11.071,6.654,0.481,12.43,0.308,0.016,-1.095,2.44,2,0,2,0,0,0,6,4,7,11,0,0,0,25.163,6.104,0.0,0.0,0.0,11.939,9.589,0.0,0.0,0.0,38.999,43.092,12.339,30.651,2,34.752,11.939,0.0,0.0,23.672,83.712,0.0,23.801,0.0,0.0,0.0,0.0,0.0,56.781,14.326,23.672,59.296,23.801,0.0,0.0,124.29,0.0,0.0,78.167,1,3,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.594,4.907,31.006,0.0,-0.4,2.0,0.6,-4.9,0.154,7.5,-0.085,4.5,4.5,0.332,0,0,0,0,0,0,2,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.907,0.0,5.594,0.0,0.0,0.0,0,0.0,0.0,5.594,0.0,0.0,0.0,0.0,4.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.501,0.0,0.0,0.0,0.0,40.92,0.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.294,165.627,17.934,13.575,0.0,19.386,0.0,0.0,0.0,0.0,0.0,0.0,16.574,182.087,0.833,-0.75,292.345,4.319,2.384,0.48,12.111,0.329,0.152,-3.068,-0.227,0,0,0,0,0,0,3,3,6,5,0,0,0,16.574,0.0,5.539,0.0,6.425,5.969,0.0,13.575,0.0,0.0,0.0,19.386,0.0,0.0,0,18.682,5.969,0.0,0.0,11.467,24.806,6.545,0.0,0.0,11.467,8.781,0.0,0.0,29.585,4.795,0.0,12.842,0.0,0.0,0.0,89.34,0.0,24.222,21.528,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.78,677.309,17.991,24.597,0.0,40.763,17.871,0.0,16.662,25.919,6.924,5.317,0.0,383.151,0.706,-1.58,527310.369,6.862,2.913,0.477,12.341,0.353,0.008,-1.119,-0.308,0,3,3,0,0,0,6,3,9,6,0,2,2,25.33,5.697,0.0,11.814,0.0,5.969,9.589,4.795,0.0,11.762,6.924,13.345,36.713,24.106,3,24.597,29.546,0.0,15.117,11.836,43.706,20.64,10.602,0.0,5.317,0.0,0.0,11.762,81.874,14.384,11.836,20.268,10.602,0.0,0.0,110.18,1.446,0.0,67.221,1,1,0,0,0,0,1,3,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1.474,1056.946,11.202,10.213,0.0,34.016,11.791,44.567,30.513,0.0,20.1,31.737,9.474,467.304,0.793,-1.3,83988563.28,6.33,2.25,0.504,12.195,0.165,0.029,-0.909,4.414,5,2,7,1,0,1,5,2,5,5,4,1,5,19.687,11.705,11.499,0.0,0.0,0.0,4.9,0.0,0.0,0.0,26.838,81.377,42.008,5.601,8,19.687,0.0,0.0,4.9,22.666,101.404,20.199,23.26,11.499,4.737,0.0,11.499,0.0,58.66,16.573,22.666,77.347,12.133,0.0,0.0,62.16,0.0,0.0,66.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.119,495.373,30.064,24.597,0.0,17.867,19.262,25.683,4.9,6.924,6.924,5.317,0.0,340.2,0.824,-1.63,220474.353,7.963,3.882,0.48,12.885,0.326,0.022,-0.983,1.462,1,1,2,0,0,0,4,3,7,8,1,1,2,15.113,12.084,0.0,5.907,0.0,11.939,14.906,4.795,0.0,0.0,26.186,38.525,6.042,6.042,2,24.597,17.846,0.0,10.217,5.918,82.961,0.0,0.0,0.0,5.317,0.0,0.0,0.0,57.126,14.384,5.918,58.793,0.0,0.0,0.0,106.94,0.0,0.0,63.667,2,0,0,0,0,0,2,3,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
